      8462  1.000000E+00  2.500000E-01  9.976025E+02  1.085591E+06 
      8463  1.000000E+00  2.500000E-01  9.976012E+02  1.082763E+06 
      8464  1.000000E+00  2.500000E-01  9.976023E+02  1.085281E+06 
      8465  1.000000E+00  2.500000E-01  9.976022E+02  1.084913E+06 
      8466  1.000000E+00  2.500000E-01  9.976016E+02  1.083731E+06 
      8467  1.000000E+00  2.500000E-01  9.976026E+02  1.085828E+06 
      8468  1.000000E+00  2.500000E-01  9.976026E+02  1.085980E+06 
      8469  1.000000E+00  2.500000E-01  9.975983E+02  1.076336E+06 
      8470  1.000000E+00  2.500000E-01  9.975957E+02  1.070432E+06 
      8471  1.000000E+00  2.500000E-01  9.976024E+02  1.085544E+06 
      8472  1.000000E+00  2.500000E-01  9.976008E+02  1.081942E+06 
      8473  1.000000E+00  2.500000E-01  9.976025E+02  1.085625E+06 
      8474  1.000000E+00  2.500000E-01  9.976005E+02  1.081317E+06 
      8475  1.000000E+00  2.500000E-01  9.976024E+02  1.085473E+06 
      8476  1.000000E+00  2.500000E-01  9.976008E+02  1.081779E+06 
      8477  1.000000E+00  2.500000E-01  9.976014E+02  1.083302E+06 
      8478  1.000000E+00  2.500000E-01  9.976020E+02  1.084592E+06 
      8479  1.000000E+00  2.500000E-01  9.976010E+02  1.082230E+06 
      8480  1.000000E+00  2.500000E-01  9.976014E+02  1.083181E+06 
      8481  1.000000E+00  2.500000E-01  9.975968E+02  1.073016E+06 
      8482  1.000000E+00  2.500000E-01  9.976017E+02  1.083919E+06 
      8483  1.000000E+00  2.500000E-01  9.976026E+02  1.085920E+06 
      8484  1.000000E+00  2.500000E-01  9.976011E+02  1.082486E+06 
      8485  1.000000E+00  2.500000E-01  9.975982E+02  1.076074E+06 
      8486  1.000000E+00  2.500000E-01  9.976019E+02  1.084359E+06 
      8487  1.000000E+00  2.500000E-01  9.976023E+02  1.085236E+06 
      8488  1.000000E+00  2.500000E-01  9.975991E+02  1.078055E+06 
      8489  1.000000E+00  2.500000E-01  9.975987E+02  1.077173E+06 
      8490  1.000000E+00  2.500000E-01  9.975995E+02  1.078992E+06 
      8491  1.000000E+00  2.500000E-01  9.976026E+02  1.085953E+06 
      8492  1.000000E+00  2.500000E-01  9.976024E+02  1.085453E+06 
      8493  1.000000E+00  2.500000E-01  9.976019E+02  1.084235E+06 
      8494  1.000000E+00  2.500000E-01  9.976026E+02  1.085988E+06 
      8495  1.000000E+00  2.500000E-01  9.976005E+02  1.081149E+06 
      8496  1.000000E+00  2.500000E-01  9.975984E+02  1.076619E+06 
      8497  1.000000E+00  2.500000E-01  9.975974E+02  1.074314E+06 
      8498  1.000000E+00  2.500000E-01  9.976010E+02  1.082320E+06 
      8499  1.000000E+00  2.500000E-01  9.976025E+02  1.085749E+06 
      8500  1.000000E+00  2.500000E-01  9.976023E+02  1.085309E+06 
      8501  1.000000E+00  2.500000E-01  9.976007E+02  1.081765E+06 
      8502  1.000000E+00  2.500000E-01  9.976026E+02  1.085848E+06 
      8503  1.000000E+00  2.500000E-01  9.976026E+02  1.085968E+06 
      8504  1.000000E+00  2.500000E-01  9.976016E+02  1.083698E+06 
      8505  1.000000E+00  2.500000E-01  9.976020E+02  1.084601E+06 
      8506  1.000000E+00  2.500000E-01  9.976023E+02  1.085116E+06 
      8507  1.000000E+00  2.500000E-01  9.975976E+02  1.074796E+06 
      8508  1.000000E+00  2.500000E-01  9.976024E+02  1.085445E+06 
      8509  1.000000E+00  2.500000E-01  9.976019E+02  1.084432E+06 
      8510  1.000000E+00  2.500000E-01  9.975981E+02  1.075891E+06 
      8511  1.000000E+00  2.500000E-01  9.975973E+02  1.074073E+06 
      8512  1.000000E+00  2.500000E-01  9.976012E+02  1.082717E+06 
      8513  1.000000E+00  2.500000E-01  9.976026E+02  1.085807E+06 
      8514  1.000000E+00  2.500000E-01  9.976019E+02  1.084312E+06 
      8515  1.000000E+00  2.500000E-01  9.976018E+02  1.084032E+06 
      8516  1.000000E+00  2.500000E-01  9.976023E+02  1.085273E+06 
      8517  1.000000E+00  2.500000E-01  9.976021E+02  1.084873E+06 
      8518  1.000000E+00  2.500000E-01  9.975991E+02  1.078075E+06 
      8519  1.000000E+00  2.500000E-01  9.976027E+02  1.086096E+06 
      8520  1.000000E+00  2.500000E-01  9.976027E+02  1.086073E+06 
      8521  1.000000E+00  2.500000E-01  9.976024E+02  1.085445E+06 
      8522  1.000000E+00  2.500000E-01  9.976025E+02  1.085758E+06 
      8523  1.000000E+00  2.500000E-01  9.976025E+02  1.085564E+06 
      8524  1.000000E+00  2.500000E-01  9.975997E+02  1.079456E+06 
      8525  1.000000E+00  2.500000E-01  9.975962E+02  1.071545E+06 
      8526  1.000000E+00  2.500000E-01  9.975993E+02  1.078489E+06 
      8527  1.000000E+00  2.500000E-01  9.975993E+02  1.078558E+06 
      8528  1.000000E+00  2.500000E-01  9.975999E+02  1.079961E+06 
      8529  1.000000E+00  2.500000E-01  9.975995E+02  1.078942E+06 
      8530  1.000000E+00  2.500000E-01  9.975998E+02  1.079755E+06 
      8531  1.000000E+00  2.500000E-01  9.976001E+02  1.080373E+06 
      8532  1.000000E+00  2.500000E-01  9.976027E+02  1.086069E+06 
      8533  1.000000E+00  2.500000E-01  9.976025E+02  1.085759E+06 
      8534  1.000000E+00  2.500000E-01  9.975997E+02  1.079431E+06 
      8535  1.000000E+00  2.500000E-01  9.975990E+02  1.077862E+06 
      8536  1.000000E+00  2.500000E-01  9.976006E+02  1.081412E+06 
      8537  1.000000E+00  2.500000E-01  9.976026E+02  1.085952E+06 
      8538  1.000000E+00  2.500000E-01  9.976026E+02  1.085882E+06 
      8539  1.000000E+00  2.500000E-01  9.976026E+02  1.085983E+06 
      8540  1.000000E+00  2.500000E-01  9.975945E+02  1.067933E+06 
      8541  1.000000E+00  2.500000E-01  9.976026E+02  1.085995E+06 
      8542  1.000000E+00  2.500000E-01  9.976005E+02  1.081115E+06 
      8543  1.000000E+00  2.500000E-01  9.976022E+02  1.084890E+06 
      8544  1.000000E+00  2.500000E-01  9.975987E+02  1.077132E+06 
      8545  1.000000E+00  2.500000E-01  9.976027E+02  1.086066E+06 
      8546  1.000000E+00  2.500000E-01  9.976017E+02  1.083917E+06 
      8547  1.000000E+00  2.500000E-01  9.976026E+02  1.085929E+06 
      8548  1.000000E+00  2.500000E-01  9.976016E+02  1.083769E+06 
      8549  1.000000E+00  2.500000E-01  9.976001E+02  1.080209E+06 
      8550  1.000000E+00  2.500000E-01  9.976002E+02  1.080568E+06 
      8551  1.000000E+00  2.500000E-01  9.976007E+02  1.081651E+06 
      8552  1.000000E+00  2.500000E-01  9.976003E+02  1.080812E+06 
      8553  1.000000E+00  2.500000E-01  9.976023E+02  1.085282E+06 
      8554  1.000000E+00  2.500000E-01  9.976019E+02  1.084289E+06 
      8555  1.000000E+00  2.500000E-01  9.976027E+02  1.086095E+06 
      8556  1.000000E+00  2.500000E-01  9.976016E+02  1.083628E+06 
      8557  1.000000E+00  2.500000E-01  9.976027E+02  1.086133E+06 
      8558  1.000000E+00  2.500000E-01  9.975981E+02  1.075868E+06 
      8559  1.000000E+00  2.500000E-01  9.975968E+02  1.072921E+06 
      8560  1.000000E+00  2.500000E-01  9.975995E+02  1.078908E+06 
      8561  1.000000E+00  2.500000E-01  9.975985E+02  1.076828E+06 
      8562  1.000000E+00  2.500000E-01  9.976022E+02  1.085098E+06 
      8563  1.000000E+00  2.500000E-01  9.975948E+02  1.068548E+06 
      8564  1.000000E+00  2.500000E-01  9.976021E+02  1.084820E+06 
      8565  1.000000E+00  2.500000E-01  9.976012E+02  1.082802E+06 
      8566  1.000000E+00  2.500000E-01  9.975980E+02  1.075616E+06 
      8567  1.000000E+00  2.500000E-01  9.976014E+02  1.083138E+06 
      8568  1.000000E+00  2.500000E-01  9.976003E+02  1.080859E+06 
      8569  1.000000E+00  2.500000E-01  9.975997E+02  1.079370E+06 
      8570  1.000000E+00  2.500000E-01  9.976027E+02  1.086058E+06 
      8571  1.000000E+00  2.500000E-01  9.976027E+02  1.086184E+06 
      8572  1.000000E+00  2.500000E-01  9.975949E+02  1.068697E+06 
      8573  1.000000E+00  2.500000E-01  9.976016E+02  1.083563E+06 
      8574  1.000000E+00  2.500000E-01  9.976027E+02  1.086113E+06 
      8575  1.000000E+00  2.500000E-01  9.976012E+02  1.082691E+06 
      8576  1.000000E+00  2.500000E-01  9.976018E+02  1.084051E+06 
      8577  1.000000E+00  2.500000E-01  9.976021E+02  1.084862E+06 
      8578  1.000000E+00  2.500000E-01  9.976023E+02  1.085211E+06 
      8579  1.000000E+00  2.500000E-01  9.975963E+02  1.071754E+06 
      8580  1.000000E+00  2.500000E-01  9.976022E+02  1.085067E+06 
      8581  1.000000E+00  2.500000E-01  9.976019E+02  1.084307E+06 
      8582  1.000000E+00  2.500000E-01  9.975999E+02  1.079948E+06 
      8583  1.000000E+00  2.500000E-01  9.976028E+02  1.086229E+06 
      8584  1.000000E+00  2.500000E-01  9.976027E+02  1.086153E+06 
      8585  1.000000E+00  2.500000E-01  9.975990E+02  1.077825E+06 
      8586  1.000000E+00  2.500000E-01  9.976023E+02  1.085331E+06 
      8587  1.000000E+00  2.500000E-01  9.976014E+02  1.083202E+06 
      8588  1.000000E+00  2.500000E-01  9.976016E+02  1.083563E+06 
      8589  1.000000E+00  2.500000E-01  9.976016E+02  1.083718E+06 
      8590  1.000000E+00  2.500000E-01  9.976026E+02  1.085780E+06 
      8591  1.000000E+00  2.500000E-01  9.976023E+02  1.085163E+06 
      8592  1.000000E+00  2.500000E-01  9.976024E+02  1.085535E+06 
      8593  1.000000E+00  2.500000E-01  9.975979E+02  1.075373E+06 
      8594  1.000000E+00  2.500000E-01  9.976005E+02  1.081210E+06 
      8595  1.000000E+00  2.500000E-01  9.976021E+02  1.084710E+06 
      8596  1.000000E+00  2.500000E-01  9.975945E+02  1.067883E+06 
      8597  1.000000E+00  2.500000E-01  9.975940E+02  1.066711E+06 
      8598  1.000000E+00  2.500000E-01  9.976025E+02  1.085756E+06 
      8599  1.000000E+00  2.500000E-01  9.976020E+02  1.084645E+06 
      8600  1.000000E+00  2.500000E-01  9.976027E+02  1.086097E+06 
      8601  1.000000E+00  2.500000E-01  9.976008E+02  1.081856E+06 
      8602  1.000000E+00  2.500000E-01  9.975957E+02  1.070504E+06 
      8603  1.000000E+00  2.500000E-01  9.976010E+02  1.082330E+06 
      8604  1.000000E+00  2.500000E-01  9.975950E+02  1.068904E+06 
      8605  1.000000E+00  2.500000E-01  9.975966E+02  1.072594E+06 
      8606  1.000000E+00  2.500000E-01  9.975952E+02  1.069422E+06 
      8607  1.000000E+00  2.500000E-01  9.975973E+02  1.074120E+06 
      8608  1.000000E+00  2.500000E-01  9.975978E+02  1.075217E+06 
      8609  1.000000E+00  2.500000E-01  9.975981E+02  1.075946E+06 
      8610  1.000000E+00  2.500000E-01  9.975984E+02  1.076539E+06 
      8611  1.000000E+00  2.500000E-01  9.975986E+02  1.077081E+06 
      8612  1.000000E+00  2.500000E-01  9.975988E+02  1.077531E+06 
      8613  1.000000E+00  2.500000E-01  9.975990E+02  1.077940E+06 
      8614  1.000000E+00  2.500000E-01  9.975992E+02  1.078339E+06 
      8615  1.000000E+00  2.500000E-01  9.975994E+02  1.078743E+06 
      8616  1.000000E+00  2.500000E-01  9.975995E+02  1.079033E+06 
      8617  1.000000E+00  2.500000E-01  9.975997E+02  1.079427E+06 
      8618  1.000000E+00  2.500000E-01  9.975999E+02  1.079816E+06 
      8619  1.000000E+00  2.500000E-01  9.976000E+02  1.080189E+06 
      8620  1.000000E+00  2.500000E-01  9.976002E+02  1.080495E+06 
      8621  1.000000E+00  2.500000E-01  9.976003E+02  1.080706E+06 
      8622  1.000000E+00  2.500000E-01  9.976004E+02  1.080965E+06 
      8623  1.000000E+00  2.500000E-01  9.976005E+02  1.081283E+06 
      8624  1.000000E+00  2.500000E-01  9.976007E+02  1.081578E+06 
      8625  1.000000E+00  2.500000E-01  9.976008E+02  1.081854E+06 
      8626  1.000000E+00  2.500000E-01  9.976009E+02  1.082089E+06 
      8627  1.000000E+00  2.500000E-01  9.976010E+02  1.082349E+06 
      8628  1.000000E+00  2.500000E-01  9.976011E+02  1.082584E+06 
      8629  1.000000E+00  2.500000E-01  9.976012E+02  1.082765E+06 
      8630  1.000000E+00  2.500000E-01  9.976013E+02  1.082918E+06 
      8631  1.000000E+00  2.500000E-01  9.976014E+02  1.083185E+06 
      8632  1.000000E+00  2.500000E-01  9.976015E+02  1.083372E+06 
      8633  1.000000E+00  2.500000E-01  9.976016E+02  1.083555E+06 
      8634  1.000000E+00  2.500000E-01  9.976016E+02  1.083722E+06 
      8635  1.000000E+00  2.500000E-01  9.976017E+02  1.083895E+06 
      8636  1.000000E+00  2.500000E-01  9.976018E+02  1.084025E+06 
      8637  1.000000E+00  2.500000E-01  9.976018E+02  1.084178E+06 
      8638  1.000000E+00  2.500000E-01  9.976019E+02  1.084342E+06 
      8639  1.000000E+00  2.500000E-01  9.976020E+02  1.084499E+06 
      8640  1.000000E+00  2.500000E-01  9.976020E+02  1.084634E+06 
      8641  1.000000E+00  2.500000E-01  9.976021E+02  1.084737E+06 
      8642  1.000000E+00  2.500000E-01  9.976022E+02  1.084917E+06 
      8643  1.000000E+00  2.500000E-01  9.976022E+02  1.085063E+06 
      8644  1.000000E+00  2.500000E-01  9.976023E+02  1.085185E+06 
      8645  1.000000E+00  2.500000E-01  9.976023E+02  1.085280E+06 
      8646  1.000000E+00  2.500000E-01  9.976024E+02  1.085396E+06 
      8647  1.000000E+00  2.500000E-01  9.976024E+02  1.085494E+06 
      8648  1.000000E+00  2.500000E-01  9.976025E+02  1.085591E+06 
      8649  1.000000E+00  2.500000E-01  9.976025E+02  1.085671E+06 
      8650  1.000000E+00  2.500000E-01  9.976025E+02  1.085727E+06 
      8651  1.000000E+00  2.500000E-01  9.976025E+02  1.085775E+06 
      8652  1.000000E+00  2.500000E-01  9.976026E+02  1.085802E+06 
      8653  1.000000E+00  2.500000E-01  9.976026E+02  1.085843E+06 
      8654  1.000000E+00  2.500000E-01  9.976026E+02  1.085950E+06 
      8655  1.000000E+00  2.500000E-01  9.976026E+02  1.085998E+06 
      8656  1.000000E+00  2.500000E-01  9.976026E+02  1.086002E+06 
      8657  1.000000E+00  2.500000E-01  9.976027E+02  1.086046E+06 
      8658  1.000000E+00  2.500000E-01  9.976027E+02  1.086065E+06 
      8659  1.000000E+00  2.500000E-01  9.976027E+02  1.086098E+06 
      8660  1.000000E+00  2.500000E-01  9.976027E+02  1.086153E+06 
      8661  1.000000E+00  2.500000E-01  9.976027E+02  1.086196E+06 
      8662  1.000000E+00  2.500000E-01  9.976027E+02  1.086209E+06 
      8663  1.000000E+00  2.500000E-01  9.976028E+02  1.086241E+06 
      8664  1.000000E+00  2.500000E-01  9.976027E+02  1.086186E+06 
      8665  1.000000E+00  2.500000E-01  9.976027E+02  1.086203E+06 
      8666  1.000000E+00  2.500000E-01  9.976028E+02  1.086264E+06 
      8667  1.000000E+00  2.500000E-01  9.976028E+02  1.086263E+06 
      8668  1.000000E+00  2.500000E-01  9.976028E+02  1.086299E+06 
      8669  1.000000E+00  2.500000E-01  9.976028E+02  1.086303E+06 
      8670  1.000000E+00  2.500000E-01  9.976028E+02  1.086327E+06 
      8671  1.000000E+00  2.500000E-01  9.976028E+02  1.086363E+06 
      8672  1.000000E+00  2.500000E-01  9.976028E+02  1.086407E+06 
      8673  1.000000E+00  2.500000E-01  9.976028E+02  1.086375E+06 
      8674  1.000000E+00  2.500000E-01  9.976028E+02  1.086363E+06 
      8675  1.000000E+00  2.500000E-01  9.976028E+02  1.086312E+06 
      8676  1.000000E+00  2.500000E-01  9.976028E+02  1.086283E+06 
      8677  1.000000E+00  2.500000E-01  9.976028E+02  1.086243E+06 
      8678  1.000000E+00  2.500000E-01  9.976027E+02  1.086193E+06 
      8679  1.000000E+00  2.500000E-01  9.976027E+02  1.086133E+06 
      8680  1.000000E+00  2.500000E-01  9.976027E+02  1.086082E+06 
      8681  1.000000E+00  2.500000E-01  9.976027E+02  1.086052E+06 
      8682  1.000000E+00  2.500000E-01  9.976026E+02  1.085973E+06 
      8683  1.000000E+00  2.500000E-01  9.976026E+02  1.085903E+06 
      8684  1.000000E+00  2.500000E-01  9.976026E+02  1.085847E+06 
      8685  1.000000E+00  2.500000E-01  9.976026E+02  1.085811E+06 
      8686  1.000000E+00  2.500000E-01  9.976025E+02  1.085748E+06 
      8687  1.000000E+00  2.500000E-01  9.976025E+02  1.085692E+06 
      8688  1.000000E+00  2.500000E-01  9.976025E+02  1.085608E+06 
      8689  1.000000E+00  2.500000E-01  9.976024E+02  1.085493E+06 
      8690  1.000000E+00  2.500000E-01  9.976024E+02  1.085389E+06 
      8691  1.000000E+00  2.500000E-01  9.976023E+02  1.085329E+06 
      8692  1.000000E+00  2.500000E-01  9.976023E+02  1.085214E+06 
      8693  1.000000E+00  2.500000E-01  9.976023E+02  1.085214E+06 
      8694  1.000000E+00  2.500000E-01  9.976023E+02  1.085129E+06 
      8695  1.000000E+00  2.500000E-01  9.976022E+02  1.084977E+06 
      8696  1.000000E+00  2.500000E-01  9.976021E+02  1.084836E+06 
      8697  1.000000E+00  2.500000E-01  9.976021E+02  1.084743E+06 
      8698  1.000000E+00  2.500000E-01  9.976020E+02  1.084644E+06 
      8699  1.000000E+00  2.500000E-01  9.976020E+02  1.084509E+06 
      8700  1.000000E+00  2.500000E-01  9.976019E+02  1.084368E+06 
      8701  1.000000E+00  2.500000E-01  9.976019E+02  1.084230E+06 
      8702  1.000000E+00  2.500000E-01  9.976018E+02  1.084125E+06 
      8703  1.000000E+00  2.500000E-01  9.976017E+02  1.083916E+06 
      8704  1.000000E+00  2.500000E-01  9.976016E+02  1.083758E+06 
      8705  1.000000E+00  2.500000E-01  9.976016E+02  1.083592E+06 
      8706  1.000000E+00  2.500000E-01  9.976015E+02  1.083391E+06 
      8707  1.000000E+00  2.500000E-01  9.976014E+02  1.083227E+06 
      8708  1.000000E+00  2.500000E-01  9.976013E+02  1.083070E+06 
      8709  1.000000E+00  2.500000E-01  9.976012E+02  1.082861E+06 
      8710  1.000000E+00  2.500000E-01  9.976012E+02  1.082693E+06 
      8711  1.000000E+00  2.500000E-01  9.976011E+02  1.082457E+06 
      8712  1.000000E+00  2.500000E-01  9.976010E+02  1.082234E+06 
      8713  1.000000E+00  2.500000E-01  9.976008E+02  1.081973E+06 
      8714  1.000000E+00  2.500000E-01  9.976007E+02  1.081734E+06 
      8715  1.000000E+00  2.500000E-01  9.976006E+02  1.081434E+06 
      8716  1.000000E+00  2.500000E-01  9.976005E+02  1.081172E+06 
      8717  1.000000E+00  2.500000E-01  9.976004E+02  1.080921E+06 
      8718  1.000000E+00  2.500000E-01  9.976002E+02  1.080593E+06 
      8719  1.000000E+00  2.500000E-01  9.976001E+02  1.080300E+06 
      8720  1.000000E+00  2.500000E-01  9.975999E+02  1.079932E+06 
      8721  1.000000E+00  2.500000E-01  9.975998E+02  1.079597E+06 
      8722  1.000000E+00  2.500000E-01  9.975996E+02  1.079299E+06 
      8723  1.000000E+00  2.500000E-01  9.975995E+02  1.078975E+06 
      8724  1.000000E+00  2.500000E-01  9.975993E+02  1.078581E+06 
      8725  1.000000E+00  2.500000E-01  9.975991E+02  1.078164E+06 
      8726  1.000000E+00  2.500000E-01  9.975990E+02  1.077764E+06 
      8727  1.000000E+00  2.500000E-01  9.975988E+02  1.077336E+06 
      8728  1.000000E+00  2.500000E-01  9.975985E+02  1.076833E+06 
      8729  1.000000E+00  2.500000E-01  9.975983E+02  1.076324E+06 
      8730  1.000000E+00  2.500000E-01  9.975981E+02  1.075777E+06 
      8731  1.000000E+00  2.500000E-01  9.975978E+02  1.075125E+06 
      8732  1.000000E+00  2.500000E-01  9.975973E+02  1.074182E+06 
      8733  1.000000E+00  2.500000E-01  9.975955E+02  1.070110E+06 
      8734  1.000000E+00  2.500000E-01  9.975963E+02  1.071879E+06 
      8735  1.000000E+00  2.500000E-01  9.976012E+02  1.082711E+06 
      8736  1.000000E+00  2.500000E-01  9.976000E+02  1.080203E+06 
      8737  1.000000E+00  2.500000E-01  9.975958E+02  1.070771E+06 
      8738  1.000000E+00  2.500000E-01  9.976009E+02  1.082187E+06 
      8739  1.000000E+00  2.500000E-01  9.975993E+02  1.078578E+06 
      8740  1.000000E+00  2.500000E-01  9.976023E+02  1.085190E+06 
      8741  1.000000E+00  2.500000E-01  9.976024E+02  1.085391E+06 
      8742  1.000000E+00  2.500000E-01  9.976012E+02  1.082786E+06 
      8743  1.000000E+00  2.500000E-01  9.976008E+02  1.081850E+06 
      8744  1.000000E+00  2.500000E-01  9.975949E+02  1.068734E+06 
      8745  1.000000E+00  2.500000E-01  9.976007E+02  1.081735E+06 
      8746  1.000000E+00  2.500000E-01  9.976024E+02  1.085522E+06 
      8747  1.000000E+00  2.500000E-01  9.976016E+02  1.083558E+06 
      8748  1.000000E+00  2.500000E-01  9.975953E+02  1.069653E+06 
      8749  1.000000E+00  2.500000E-01  9.976024E+02  1.085480E+06 
      8750  1.000000E+00  2.500000E-01  9.975991E+02  1.078009E+06 
      8751  1.000000E+00  2.500000E-01  9.976015E+02  1.083465E+06 
      8752  1.000000E+00  2.500000E-01  9.976017E+02  1.083884E+06 
      8753  1.000000E+00  2.500000E-01  9.976022E+02  1.085033E+06 
      8754  1.000000E+00  2.500000E-01  9.976017E+02  1.083987E+06 
      8755  1.000000E+00  2.500000E-01  9.976011E+02  1.082467E+06 
      8756  1.000000E+00  2.500000E-01  9.976022E+02  1.084919E+06 
      8757  1.000000E+00  2.500000E-01  9.975985E+02  1.076672E+06 
      8758  1.000000E+00  2.500000E-01  9.976020E+02  1.084487E+06 
      8759  1.000000E+00  2.500000E-01  9.976023E+02  1.085294E+06 
      8760  1.000000E+00  2.500000E-01  9.975998E+02  1.079614E+06 
      8761  1.000000E+00  2.500000E-01  9.975981E+02  1.075753E+06 
      8762  1.000000E+00  2.500000E-01  9.975969E+02  1.073256E+06 
      8763  1.000000E+00  2.500000E-01  9.976021E+02  1.084814E+06 
      8764  1.000000E+00  2.500000E-01  9.976021E+02  1.084728E+06 
      8765  1.000000E+00  2.500000E-01  9.976010E+02  1.082219E+06 
      8766  1.000000E+00  2.500000E-01  9.976005E+02  1.081261E+06 
      8767  1.000000E+00  2.500000E-01  9.976015E+02  1.083536E+06 
      8768  1.000000E+00  2.500000E-01  9.975996E+02  1.079169E+06 
      8769  1.000000E+00  2.500000E-01  9.976023E+02  1.085318E+06 
      8770  1.000000E+00  2.500000E-01  9.976023E+02  1.085299E+06 
      8771  1.000000E+00  2.500000E-01  9.975967E+02  1.072737E+06 
      8772  1.000000E+00  2.500000E-01  9.976022E+02  1.084972E+06 
      8773  1.000000E+00  2.500000E-01  9.976024E+02  1.085363E+06 
      8774  1.000000E+00  2.500000E-01  9.976020E+02  1.084622E+06 
      8775  1.000000E+00  2.500000E-01  9.976021E+02  1.084778E+06 
      8776  1.000000E+00  2.500000E-01  9.976016E+02  1.083649E+06 
      8777  1.000000E+00  2.500000E-01  9.975998E+02  1.079541E+06 
      8778  1.000000E+00  2.500000E-01  9.976004E+02  1.080902E+06 
      8779  1.000000E+00  2.500000E-01  9.976023E+02  1.085178E+06 
      8780  1.000000E+00  2.500000E-01  9.976005E+02  1.081268E+06 
      8781  1.000000E+00  2.500000E-01  9.976022E+02  1.084995E+06 
      8782  1.000000E+00  2.500000E-01  9.976019E+02  1.084376E+06 
      8783  1.000000E+00  2.500000E-01  9.976004E+02  1.080987E+06 
      8784  1.000000E+00  2.500000E-01  9.975988E+02  1.077342E+06 
      8785  1.000000E+00  2.500000E-01  9.976022E+02  1.084888E+06 
      8786  1.000000E+00  2.500000E-01  9.976021E+02  1.084699E+06 
      8787  1.000000E+00  2.500000E-01  9.976012E+02  1.082864E+06 
      8788  1.000000E+00  2.500000E-01  9.975959E+02  1.070862E+06 
      8789  1.000000E+00  2.500000E-01  9.976012E+02  1.082692E+06 
      8790  1.000000E+00  2.500000E-01  9.976023E+02  1.085166E+06 
      8791  1.000000E+00  2.500000E-01  9.975975E+02  1.074541E+06 
      8792  1.000000E+00  2.500000E-01  9.976021E+02  1.084705E+06 
      8793  1.000000E+00  2.500000E-01  9.975992E+02  1.078398E+06 
      8794  1.000000E+00  2.500000E-01  9.975971E+02  1.073590E+06 
      8795  1.000000E+00  2.500000E-01  9.975999E+02  1.079946E+06 
      8796  1.000000E+00  2.500000E-01  9.976012E+02  1.082726E+06 
      8797  1.000000E+00  2.500000E-01  9.975992E+02  1.078413E+06 
      8798  1.000000E+00  2.500000E-01  9.975938E+02  1.066337E+06 
      8799  1.000000E+00  2.500000E-01  9.976021E+02  1.084781E+06 
      8800  1.000000E+00  2.500000E-01  9.976022E+02  1.084950E+06 
      8801  1.000000E+00  2.500000E-01  9.975990E+02  1.077918E+06 
      8802  1.000000E+00  2.500000E-01  9.975997E+02  1.079526E+06 
      8803  1.000000E+00  2.500000E-01  9.975976E+02  1.074824E+06 
      8804  1.000000E+00  2.500000E-01  9.976021E+02  1.084755E+06 
      8805  1.000000E+00  2.500000E-01  9.975994E+02  1.078818E+06 
      8806  1.000000E+00  2.500000E-01  9.976020E+02  1.084539E+06 
      8807  1.000000E+00  2.500000E-01  9.976022E+02  1.084934E+06 
      8808  1.000000E+00  2.500000E-01  9.976021E+02  1.084884E+06 
      8809  1.000000E+00  2.500000E-01  9.976022E+02  1.084947E+06 
      8810  1.000000E+00  2.500000E-01  9.976019E+02  1.084252E+06 
      8811  1.000000E+00  2.500000E-01  9.975989E+02  1.077672E+06 
      8812  1.000000E+00  2.500000E-01  9.976013E+02  1.082958E+06 
      8813  1.000000E+00  2.500000E-01  9.976020E+02  1.084641E+06 
      8814  1.000000E+00  2.500000E-01  9.976000E+02  1.080009E+06 
      8815  1.000000E+00  2.500000E-01  9.975980E+02  1.075657E+06 
      8816  1.000000E+00  2.500000E-01  9.976016E+02  1.083659E+06 
      8817  1.000000E+00  2.500000E-01  9.976013E+02  1.083036E+06 
      8818  1.000000E+00  2.500000E-01  9.976016E+02  1.083745E+06 
      8819  1.000000E+00  2.500000E-01  9.976016E+02  1.083607E+06 
      8820  1.000000E+00  2.500000E-01  9.976020E+02  1.084585E+06 
      8821  1.000000E+00  2.500000E-01  9.975961E+02  1.071509E+06 
      8822  1.000000E+00  2.500000E-01  9.975999E+02  1.079856E+06 
      8823  1.000000E+00  2.500000E-01  9.976006E+02  1.081486E+06 
      8824  1.000000E+00  2.500000E-01  9.976017E+02  1.083786E+06 
      8825  1.000000E+00  2.500000E-01  9.976016E+02  1.083686E+06 
      8826  1.000000E+00  2.500000E-01  9.976014E+02  1.083273E+06 
      8827  1.000000E+00  2.500000E-01  9.975977E+02  1.075054E+06 
      8828  1.000000E+00  2.500000E-01  9.976012E+02  1.082829E+06 
      8829  1.000000E+00  2.500000E-01  9.976020E+02  1.084477E+06 
      8830  1.000000E+00  2.500000E-01  9.975986E+02  1.076941E+06 
      8831  1.000000E+00  2.500000E-01  9.976019E+02  1.084408E+06 
      8832  1.000000E+00  2.500000E-01  9.976000E+02  1.079985E+06 
      8833  1.000000E+00  2.500000E-01  9.975985E+02  1.076804E+06 
      8834  1.000000E+00  2.500000E-01  9.976021E+02  1.084739E+06 
      8835  1.000000E+00  2.500000E-01  9.976014E+02  1.083318E+06 
      8836  1.000000E+00  2.500000E-01  9.975997E+02  1.079399E+06 
      8837  1.000000E+00  2.500000E-01  9.976005E+02  1.081280E+06 
      8838  1.000000E+00  2.500000E-01  9.976020E+02  1.084494E+06 
      8839  1.000000E+00  2.500000E-01  9.975999E+02  1.079964E+06 
